,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
15026,0.419135373,33,0,0.294688548,5666.0,10,0,1,0,0.0,0
115497,0.016589899,59,0,0.389587074,7240.0,11,0,1,0,0.0,0
2,0.65818014,38,1,0.085113375,3042.0,2,1,0,0,0.0,0
24556,0.011906452,74,0,19.0,,11,0,0,0,0.0,0
55399,0.8995149,58,0,0.74285143,5000.0,5,1,1,0,1.0,0
10337,0.199426883,44,1,0.681542306,2800.0,15,1,2,0,1.0,1
102671,0.357976905,30,0,0.226499552,3350.0,14,0,0,0,0.0,0
133076,0.023740133,68,0,0.120014322,13964.0,16,0,0,0,2.0,0
73723,0.112126839,50,0,0.300715564,5589.0,5,0,2,0,2.0,0
145369,0.903659895,58,1,0.821435713,5000.0,7,0,1,0,1.0,0
82503,0.239449744,36,0,0.548722564,20000.0,18,0,4,0,0.0,0
23581,0.0,41,0,0.241034509,13300.0,4,0,2,0,4.0,0
144682,0.910766154,40,0,0.290400817,7833.0,6,0,2,0,2.0,0
133144,0.979020979,58,2,2018.0,,6,0,1,1,0.0,1
147665,0.707129901,33,1,0.503812023,8000.0,12,0,2,0,1.0,0
10841,0.362790432,48,1,0.627199338,4830.0,9,0,2,0,0.0,0
111302,0.0,37,0,0.490923441,3800.0,11,0,1,0,1.0,0
88062,0.931584577,50,0,0.616807777,6377.0,13,0,2,0,4.0,0
69708,0.264490273,46,0,4663.0,,19,0,2,0,0.0,0
49164,0.001921135,64,0,4.0,,6,0,0,0,0.0,0
97069,0.004872203,44,0,0.043993232,6500.0,3,0,0,0,0.0,0
106233,0.120481928,59,0,0.17279543,2800.0,7,0,0,0,1.0,0
123915,0.09239538,67,0,0.200814536,6383.0,3,0,1,0,0.0,0
42073,0.9999999,31,0,0.463768116,2000.0,5,0,0,0,1.0,0
3109,0.004092517,65,0,18.0,,4,0,0,0,0.0,0
27368,0.092479244,87,0,45.0,,1,0,0,0,,0
84958,0.025656066,45,0,0.309289015,14500.0,9,0,2,0,0.0,0
147954,0.058941059,25,0,1.0,0.0,1,0,0,0,0.0,0
72535,0.074103835,50,0,2624.0,,5,0,2,0,0.0,0
43191,0.314871396,30,4,0.894785418,4333.0,13,0,1,0,1.0,0
32117,0.036676414,46,1,0.234135667,8682.0,5,0,2,0,2.0,0
108350,0.134987728,32,0,0.126572909,2701.0,8,0,0,0,0.0,0
72655,0.001809151,56,0,0.367037989,3500.0,6,0,1,0,0.0,0
123666,0.146500714,91,0,0.010052657,2088.0,1,0,0,0,0.0,0
59035,0.057188562,33,0,8.0,,1,0,0,0,0.0,0
144988,0.728910005,54,0,0.279516428,10256.0,6,0,1,0,2.0,0
8816,0.049482216,47,0,63.0,,4,0,0,0,1.0,0
7844,0.018960238,56,0,1303.0,,6,0,1,0,0.0,0
80006,0.162914722,54,0,0.461218837,5775.0,5,0,1,0,0.0,0
49652,0.061330413,41,0,1169.0,,4,0,1,0,1.0,0
30425,0.03049695,68,0,0.001094757,8220.0,5,0,0,0,0.0,0
33864,0.325696478,32,0,0.465890183,4206.0,10,0,2,0,1.0,0
135118,0.276265078,72,0,0.332223147,1200.0,5,0,0,0,0.0,0
120394,0.089235225,91,0,0.003166403,12000.0,4,0,0,0,0.0,0
136652,0.061357306,66,0,593.0,,34,0,1,0,0.0,0
13027,0.897131553,24,0,0.554447853,1303.0,6,0,0,0,0.0,1
53911,0.072717829,43,0,0.357910522,4000.0,4,0,2,0,1.0,0
30488,0.300739201,41,0,0.336045278,5653.0,10,0,1,0,4.0,0
98819,0.053353311,65,0,0.028990337,3000.0,5,0,0,0,1.0,0
31070,0.107315328,62,4,0.218445389,4000.0,8,1,1,0,0.0,0
90960,0.056286726,52,0,0.252436891,4000.0,10,0,1,0,0.0,0
126052,0.0,48,3,0.387748658,6333.0,7,0,1,0,2.0,0
130940,0.022430244,62,0,0.015661446,3000.0,5,0,0,0,0.0,0
130276,0.00433307,65,0,185.0,,18,0,0,1,0.0,0
57729,0.307455803,27,0,0.069350083,7800.0,13,1,0,1,0.0,1
128897,0.934637712,40,0,0.075194621,5651.0,5,1,0,0,3.0,1
107234,0.019064605,73,0,0.48260779,4800.0,11,0,2,0,0.0,0
142706,0.0,45,0,0.068325693,4580.0,4,0,0,0,0.0,0
17834,0.0,57,0,0.129569644,2160.0,3,0,0,0,0.0,0
4531,1.158218126,39,0,0.257593233,2600.0,2,3,0,1,1.0,0
4966,0.471084282,59,2,0.721046492,6000.0,16,0,2,0,0.0,0
69416,0.123896129,43,0,0.58435916,5523.0,11,0,3,0,2.0,0
78138,0.05860505,74,0,0.004990643,9617.0,8,0,0,0,0.0,0
88764,0.330827068,43,1,0.170781473,4900.0,5,1,0,1,0.0,1
140701,1.093836757,33,0,0.161377709,2583.0,4,1,0,0,0.0,0
129917,0.023410572,56,0,2576.0,,17,0,2,0,0.0,0
84245,0.0,76,0,0.0,8000.0,5,0,0,0,0.0,0
52829,0.003845506,88,0,7.0,,7,0,0,0,,0
45044,0.008715936,65,0,0.018490755,2000.0,15,0,0,0,0.0,0
43082,0.492743962,51,2,0.351968986,4900.0,7,1,1,0,0.0,0
77880,0.36661384,35,1,0.610955618,2500.0,9,0,0,0,1.0,0
12097,0.0,51,0,1126.0,,7,0,1,0,0.0,0
119634,0.168521573,42,0,0.734480353,4300.0,16,0,2,0,2.0,0
14497,0.041665448,46,0,1.604697651,2000.0,5,0,1,0,0.0,0
41845,0.672875098,60,0,1.962115233,2533.0,17,0,4,0,0.0,0
112564,0.049214886,74,0,0.07532078,6000.0,9,0,0,0,0.0,0
134055,0.042568026,81,0,0.019149535,3550.0,3,0,0,0,0.0,0
81738,0.0013137,79,0,0.08444619,2545.0,12,0,1,0,0.0,0
85280,0.020766155,38,0,0.009453686,11000.0,13,0,0,0,0.0,0
116860,0.004372792,54,0,740.0,,14,0,0,0,0.0,0
13926,0.34180956,33,0,717.0,,12,0,1,0,0.0,0
47924,0.895620876,44,0,355.0,,2,0,0,0,3.0,0
7408,0.034512691,88,0,29.0,,2,0,0,0,,0
82006,0.0,58,0,0.0,11000.0,7,0,0,0,0.0,1
22636,0.219614417,40,0,0.33754784,14631.0,10,0,2,0,0.0,0
131303,0.9999999,64,1,0.0,,0,0,0,2,0.0,0
51796,0.066191761,40,0,0.230017588,5116.0,9,0,1,0,2.0,0
25101,0.961350511,38,0,0.08411215,4600.0,4,0,0,0,0.0,1
32979,0.000862032,56,1,0.653783017,6700.0,12,0,1,0,1.0,0
53629,0.0,48,0,0.252342558,4588.0,11,0,1,0,2.0,0
96364,0.979898467,67,0,0.374350352,13083.0,9,0,2,0,1.0,0
131745,0.308379663,44,0,0.342818946,5235.0,7,0,2,0,3.0,0
33807,0.0,62,0,0.506117577,3350.0,7,0,1,0,0.0,0
7459,0.536612778,60,0,0.274921688,5426.0,17,0,1,0,0.0,0
36375,0.411809116,58,0,0.941975038,4566.0,14,0,1,0,0.0,0
106653,0.020116858,55,0,2.557823129,1910.0,15,0,2,0,0.0,0
84708,0.833851529,68,1,0.820071971,2500.0,10,0,1,0,0.0,0
89790,0.003105736,29,0,0.316315678,4700.0,10,0,0,0,0.0,0
135948,0.485302939,50,0,0.109304603,5104.0,2,0,0,0,0.0,0
68235,0.156621084,45,0,1.419075925,3700.0,5,0,1,0,3.0,0
80026,0.0,49,0,0.129211865,10416.0,4,0,1,0,3.0,0
146778,0.9999999,46,0,0.496088435,5879.0,5,0,3,0,1.0,0
18714,0.0,42,0,0.166178245,5800.0,6,0,0,0,0.0,0
139197,0.9999999,33,98,0.008055236,3475.0,0,98,0,98,2.0,0
96770,0.45558034,59,0,0.035792841,5000.0,3,0,0,0,0.0,0
36101,0.121762915,51,0,0.340933216,21666.0,14,0,3,0,2.0,0
47318,0.084390502,35,0,2324.0,,10,0,2,0,0.0,0
141494,0.064346783,60,0,0.230273258,6513.0,5,1,1,0,0.0,0
46048,0.9999999,43,3,0.146170766,5000.0,4,0,0,0,1.0,1
58004,0.971751412,63,1,0.600393701,2539.0,8,0,0,0,0.0,1
110437,0.196007968,24,0,0.010583465,14550.0,5,0,0,0,0.0,0
147986,0.009377569,64,0,0.004831782,5587.0,2,0,0,0,0.0,0
38266,0.9999999,32,0,0.0,1916.0,0,1,0,0,4.0,0
95530,0.026767172,42,0,0.408540925,5619.0,8,0,2,0,0.0,0
48710,0.119353874,30,0,0.031910804,2600.0,8,0,0,0,0.0,0
133049,0.877232382,46,0,0.078581472,6400.0,6,0,0,0,2.0,0
118215,0.056274651,51,0,30.0,,1,0,0,0,0.0,0
85959,0.9999999,30,0,0.406531156,3000.0,5,2,0,3,1.0,0
137442,0.02866824,73,0,0.242326754,11500.0,14,0,1,0,0.0,0
55547,0.54630006,73,0,0.687444869,3400.0,8,0,0,0,3.0,0
129192,0.073774393,85,0,0.004246285,941.0,1,0,0,0,0.0,0
147544,0.124493163,53,0,0.265220053,14700.0,5,0,2,0,0.0,0
59488,0.868263473,32,1,0.016284234,1350.0,2,0,0,0,0.0,0
124569,0.255353113,38,0,0.328534293,5000.0,11,0,1,0,1.0,0
35263,0.019193196,43,0,293.0,0.0,4,0,0,0,1.0,0
4325,0.013870764,59,0,1443.0,0.0,14,0,1,0,0.0,0
69363,0.788105947,23,0,0.018373729,2557.0,1,0,0,0,0.0,0
34385,0.077998247,58,0,0.21921871,11800.0,8,0,1,0,2.0,0
98315,0.304793643,35,1,1652.0,,6,0,1,0,0.0,0
137704,0.043545296,62,0,1.393521296,3333.0,13,0,3,0,0.0,0
54643,0.354409446,63,0,0.64405085,7000.0,6,0,2,0,3.0,0
89508,0.0,59,0,0.130236101,2625.0,3,0,0,0,0.0,0
123717,0.016211383,76,0,1856.0,,15,0,2,0,0.0,0
23473,0.00373585,69,0,1418.0,,12,0,2,0,0.0,0
78699,0.0,34,0,0.364189483,2300.0,7,0,0,0,0.0,0
121045,0.9999999,43,1,0.761809548,4000.0,6,0,1,0,2.0,0
127471,0.068419082,80,0,2005.0,,16,0,2,0,0.0,0
72416,0.478017999,55,0,0.744031094,1800.0,12,0,1,0,0.0,0
85177,0.439190974,40,0,2572.0,,4,1,1,0,2.0,0
46354,0.260655225,55,1,0.234642658,12550.0,20,0,1,0,1.0,0
28143,0.038687065,45,0,0.353053208,8400.0,9,0,2,0,2.0,0
122398,0.370444852,44,0,0.485178903,12380.0,14,0,1,0,2.0,0
44032,0.012449378,24,0,7.0,,1,0,0,0,0.0,0
145651,0.327483733,70,0,0.475074989,7000.0,10,0,2,0,0.0,1
98630,0.029524625,40,0,0.217896349,7833.0,13,0,1,0,0.0,0
39003,0.775736287,27,1,0.390724799,3600.0,8,0,0,0,1.0,1
95944,0.022871225,51,0,0.231848185,3635.0,11,0,1,0,1.0,0
89456,0.9999999,59,0,0.205173016,2860.0,1,0,0,0,0.0,0
85221,0.313289821,54,0,0.009570061,7000.0,3,0,0,0,0.0,0
20766,0.669971246,58,0,0.820026178,4583.0,7,0,2,0,0.0,0
140407,0.368562899,67,0,0.445357436,3650.0,15,0,1,0,0.0,0
101045,0.186559958,58,0,0.310093652,5765.0,7,0,2,0,0.0,0
100904,0.029381636,53,0,490.5,1.0,8,0,2,0,2.0,0
141476,0.938359152,70,0,0.471273604,7466.0,19,0,0,0,0.0,0
59209,0.00179982,63,0,0.077929716,6800.0,3,0,1,0,0.0,0
47601,0.015700878,75,0,5078.0,,19,0,5,0,0.0,0
74990,0.853305241,23,1,0.197125898,3200.0,5,1,0,1,0.0,1
97284,0.784107946,45,3,0.089262943,3920.0,5,0,0,1,1.0,0
88438,0.89881854,26,1,138.0,,3,0,0,0,0.0,0
110942,0.880786139,66,0,1009.0,,3,0,1,0,0.0,0
89412,0.0,49,0,0.219556714,3834.0,6,0,1,0,0.0,0
91262,0.017997883,64,0,2686.0,,7,0,1,0,0.0,0
7115,0.334871487,64,0,0.29015544,11000.0,10,0,2,0,2.0,0
62628,0.063084513,39,0,0.54276194,2700.0,16,0,1,0,1.0,0
111932,0.00943155,57,0,0.159144563,7200.0,6,0,1,0,2.0,0
1164,0.247597087,56,0,0.702749471,5200.0,8,0,1,0,2.0,0
107524,0.093030741,52,0,0.127055788,3100.0,8,0,0,0,2.0,0
134938,0.029514934,56,0,0.165833578,3400.0,19,0,0,0,0.0,0
94759,0.459912146,38,0,0.114278243,3823.0,4,0,0,0,1.0,0
136121,0.9999999,39,0,1.171767645,1600.0,5,0,2,0,3.0,0
118407,0.024674383,49,0,0.017028773,1702.0,3,0,0,0,0.0,0
50929,0.002726339,66,0,0.215623852,8166.0,21,0,1,0,0.0,0
84060,0.38807648,43,1,0.548631579,14249.0,15,0,7,0,2.0,1
143277,0.60934073,55,0,0.641863961,2660.0,8,0,1,0,0.0,0
30851,0.000305551,65,0,3876.0,,10,0,2,0,0.0,0
138163,0.872750409,63,8,0.906609339,10000.0,12,0,6,1,2.0,0
87766,0.035773706,44,0,0.951006124,8000.0,17,0,4,0,2.0,0
61727,0.03815189,29,0,0.341914521,4000.0,10,0,1,0,0.0,0
38985,0.0,71,0,1347.0,,6,0,1,0,0.0,0
95481,0.029326466,58,0,0.174413457,2258.0,9,0,0,0,0.0,0
40632,0.148952271,40,0,0.401064071,8833.0,14,0,2,0,2.0,0
89348,0.233013696,59,0,0.524781961,4700.0,9,0,1,0,1.0,0
44471,0.127134961,30,0,0.601654032,1450.0,7,0,0,0,2.0,0
116693,0.282927046,51,0,1457.0,,8,0,1,0,3.0,0
80553,0.263399306,73,0,0.497583034,6412.0,16,1,2,0,0.0,1
93753,0.590720755,48,0,0.67450719,10500.0,20,0,5,0,0.0,1
146011,0.912924362,65,0,0.83368846,8916.0,10,0,5,0,0.0,0
53627,0.963563366,58,0,1197.0,,4,0,0,0,0.0,0
77044,0.535876169,61,0,5852.0,,16,0,2,0,0.0,0
32383,0.125343733,69,0,0.018452646,4497.0,3,0,0,0,0.0,0
119746,0.042135406,43,0,733.0,0.0,3,0,1,0,3.0,0
126746,0.817163548,55,0,2461.0,,12,0,1,0,2.0,0
124577,0.058702332,51,0,0.824369348,2100.0,8,0,1,0,2.0,0
31480,0.032720404,72,0,17.0,,7,0,0,0,,0
101933,0.0098044,52,0,6.0,,2,0,0,0,,0
98559,0.9999999,48,0,2162.0,,6,0,1,0,0.0,0
145090,0.138305017,64,0,0.27821874,9700.0,11,0,2,0,0.0,0
125363,0.381688046,64,0,5.290856731,8333.0,5,0,1,0,1.0,0
43647,0.009244702,43,0,0.602339766,10000.0,10,0,3,0,0.0,0
117841,0.060599939,34,0,993.0,,3,0,1,0,0.0,0
36205,0.021575514,45,0,0.46299447,4701.0,5,0,1,0,3.0,0
19928,0.013178039,58,0,0.006097561,3279.0,5,0,0,0,0.0,0
88338,0.9999999,47,0,0.01557058,4880.0,5,0,0,0,2.0,0
79011,0.27936032,25,0,0.014532243,1100.0,1,0,0,0,0.0,0
90524,0.068468574,79,0,1769.0,,7,0,1,0,0.0,0
40810,0.003192579,34,0,787.0,,6,0,0,0,0.0,0
1436,0.380440179,58,0,0.321542384,6275.0,9,0,1,0,0.0,0
37527,0.007410623,40,0,0.456024403,5900.0,9,0,2,0,4.0,0
121300,0.199473871,51,0,0.270205066,15750.0,10,0,2,0,3.0,0
108605,0.250280607,49,0,411.0,,6,0,0,0,0.0,0
59463,0.34723763,66,0,0.350726552,9083.0,8,0,1,0,0.0,0
41223,0.01474044,66,0,0.004403831,9082.0,6,0,0,0,0.0,0
141833,0.633447881,59,2,0.415387299,5731.0,10,0,1,0,0.0,0
42134,0.043006837,67,0,2206.0,,13,0,1,0,0.0,0
116866,0.006042731,52,0,1709.0,,4,0,1,0,1.0,0
27103,0.070666596,50,0,0.084939329,1400.0,11,0,0,0,0.0,0
139177,0.00597988,69,0,0.285878301,2612.0,4,0,0,0,0.0,0
27905,0.461766151,60,0,1284.0,,11,0,0,0,0.0,0
19902,0.005618869,77,0,0.214637579,4262.0,9,0,1,1,0.0,0
18066,0.336294447,32,0,0.750466542,3750.0,11,0,2,0,0.0,0
9855,0.674689872,53,1,0.404997177,7083.0,8,0,1,0,2.0,1
40021,0.097744818,29,0,0.88055972,2000.0,7,0,2,0,0.0,1
105213,0.9999999,33,0,0.0,2650.0,0,0,0,0,0.0,0
104775,0.010094963,33,0,0.002678354,4106.0,4,0,0,0,3.0,0
6761,0.078481998,51,1,0.246396134,12000.0,9,0,2,0,2.0,0
95931,1.025948104,37,0,0.079866889,5408.0,3,6,0,0,3.0,1
29114,0.03267642,58,0,2332.0,,5,0,3,0,0.0,0
4797,0.963011619,39,2,3.173398682,5916.0,19,0,12,0,2.0,1
96217,0.023907653,78,0,55.0,,14,0,0,0,,0
83077,1.080975364,63,1,6.29379562,2739.0,9,0,3,1,0.0,0
30463,0.286942611,47,0,0.040393013,4579.0,4,3,0,0,2.0,0
29293,0.0,60,0,0.189688097,3141.0,5,0,0,0,0.0,0
137282,0.129791504,67,0,2481.0,,9,0,1,0,0.0,0
105504,0.002587541,76,0,0.002016807,2974.0,7,0,0,0,0.0,0
69338,0.011682642,72,0,0.006094702,2132.0,3,0,0,0,0.0,0
131154,0.687593097,51,1,0.566857752,7500.0,11,0,1,0,3.0,0
85680,0.390171477,63,0,0.312911684,15636.0,13,0,1,0,1.0,0
123831,0.061941117,53,0,4409.0,,6,0,1,0,0.0,0
19284,0.00053467,53,0,0.56887425,8500.0,17,0,2,1,0.0,0
67840,0.749712345,50,2,2856.0,,17,0,2,1,0.0,0
9586,0.254074283,56,0,0.580370262,3402.0,8,0,1,0,2.0,0
11738,0.789472206,49,0,0.135645161,6199.0,6,0,0,0,2.0,0
113904,0.01279936,50,0,106.0,,3,0,0,0,0.0,0
112790,0.174312522,37,0,0.268626796,2992.0,8,0,1,0,3.0,0
59230,0.041821069,52,0,0.341548477,4300.0,4,0,1,0,3.0,0
86640,0.534564845,43,2,0.291070893,10000.0,15,0,1,2,1.0,1
49680,0.006797281,53,0,0.121832089,10850.0,3,0,1,0,1.0,0
141888,0.9999999,40,98,0.010938924,3290.0,0,98,0,98,3.0,1
145195,0.062052377,71,0,0.016074856,4167.0,7,0,0,0,0.0,0
90640,0.841395009,35,0,2457.0,,7,0,1,0,0.0,0
102066,0.974156431,57,0,1.003827507,3918.0,11,0,1,0,0.0,0
443,0.051077957,74,0,0.306409131,3416.0,9,0,1,0,0.0,0
13970,0.016551561,61,0,0.265678291,14366.0,24,0,3,0,1.0,0
49531,0.464918845,42,0,0.408140351,7124.0,9,0,1,0,0.0,0
17332,0.541115706,59,0,0.223385108,15000.0,11,0,2,0,0.0,0
3057,0.032092449,73,0,2448.0,,11,0,2,0,0.0,0
33951,0.028553016,55,1,0.285047149,11134.0,9,0,1,0,2.0,0
114290,0.010680737,31,0,0.022391213,7100.0,19,0,0,0,0.0,0
9762,0.672064777,38,0,0.306058222,5083.0,6,0,2,0,0.0,0
127072,0.009934843,64,0,4.0,,2,0,0,0,0.0,0
145731,0.9999999,58,0,2296.0,,5,0,0,1,0.0,0
136495,0.0,68,0,0.0,5583.0,2,0,0,0,0.0,0
146281,0.197982784,32,0,0.065057992,7500.0,3,0,0,0,0.0,0
78064,0.007673206,63,0,734.0,,19,0,1,0,1.0,0
39326,1.046476762,44,2,1.449,7999.0,5,1,1,2,4.0,0
96496,3.996007984,59,0,0.014746313,4000.0,7,0,0,0,0.0,0
103188,0.008166213,48,0,0.336266373,10000.0,6,0,1,0,0.0,0
71796,0.001302265,85,0,0.0,,3,0,0,0,,0
19106,0.058903438,47,0,748.0,,7,0,0,0,1.0,0
39901,0.090140044,75,1,0.169516082,3450.0,11,0,1,0,0.0,0
2824,0.450384987,63,0,0.473244147,2391.0,5,0,0,0,3.0,0
149350,0.994562357,31,1,0.486918847,6000.0,5,1,1,2,1.0,1
127528,0.861764164,35,0,0.432856714,10000.0,12,0,2,0,0.0,0
105485,0.9999999,41,0,1.443556444,1000.0,10,0,2,0,3.0,0
21097,0.095952785,56,0,0.242920258,13806.0,6,0,2,0,0.0,0
52897,0.396785535,44,2,0.818804319,3796.0,11,0,1,0,1.0,0
64018,0.013580426,74,0,0.002981366,8049.0,4,0,0,0,0.0,0
143383,0.404308109,31,1,0.802816901,2200.0,7,0,1,0,0.0,0
138871,0.967797811,52,0,0.578277664,4400.0,15,0,3,0,0.0,0
25003,0.354437551,57,0,0.263315779,15000.0,11,0,2,0,1.0,0
79676,0.008132249,90,0,1.0,,1,0,0,0,,0
91446,0.079840319,26,0,0.094130676,2708.0,5,0,0,2,0.0,0
3979,0.361152866,28,0,0.061496516,3300.0,8,0,0,0,0.0,0
62508,0.067793221,58,0,0.129731016,4200.0,3,2,0,0,1.0,0
43287,0.0,79,0,0.0,10000.0,2,0,0,0,0.0,0
21659,0.004580554,39,1,0.829493641,8333.0,21,0,2,0,2.0,0
116450,0.057339383,68,0,0.015724947,3751.0,6,0,0,0,0.0,0
64334,0.99191193,48,0,0.599584067,6250.0,5,0,1,1,0.0,1
107655,0.006684564,50,0,3191.0,,11,0,2,0,3.0,0
94362,0.416857832,32,0,0.321083172,6720.0,11,0,2,0,2.0,0
62282,0.247829519,69,0,0.220808723,2200.0,4,0,1,0,0.0,0
28442,0.063142668,77,0,792.0,,6,0,2,0,0.0,0
130768,0.9999999,44,1,794.0,,6,1,0,0,4.0,1
58380,0.357354987,53,0,1795.0,,9,0,2,0,0.0,0
138800,0.029623766,62,0,0.008329863,2400.0,4,0,0,0,0.0,0
93521,0.058697068,67,0,0.361585862,8600.0,18,0,1,0,2.0,0
130636,0.068831421,45,0,0.010569919,7000.0,6,0,0,0,2.0,0
86295,0.135633354,63,0,0.302452742,6400.0,12,0,1,0,1.0,0
73037,0.786858202,57,0,0.606494221,5450.0,14,0,1,0,1.0,0
128433,0.852716381,65,1,1840.0,,3,2,1,0,0.0,0
71447,0.008523814,73,0,0.096301233,3000.0,28,0,0,0,0.0,0
48615,0.01819909,51,1,5649.0,,9,0,2,0,0.0,0
25240,0.546019938,48,0,0.624864474,2766.0,12,0,1,0,0.0,0
144403,0.023060751,49,0,0.870851659,2500.0,11,0,3,0,1.0,0
7163,0.150381252,62,0,0.568912118,5165.0,13,0,2,0,1.0,0
130686,0.092387288,62,0,0.11878087,8300.0,3,0,1,0,0.0,0
149739,0.031692278,54,0,0.550254869,7650.0,16,0,2,0,3.0,0
75957,0.9999999,43,0,0.393668273,2905.0,6,0,1,0,0.0,1
116168,0.168770781,45,0,4702.0,,10,0,3,0,1.0,0
106136,0.035853863,59,0,1.634365634,1000.0,10,0,1,0,0.0,0
11253,0.046789882,57,0,0.246997598,4995.0,15,0,1,0,1.0,0
59023,0.519476043,26,1,0.168732507,2500.0,3,0,0,0,0.0,0
7042,0.065042151,35,0,0.007748063,4000.0,2,0,0,0,0.0,0
3199,0.01678859,74,0,108.0,,3,0,0,0,0.0,0
105216,0.07016082,58,0,0.141983034,7190.0,6,0,1,0,0.0,0
133509,0.00032467,58,0,0.384769205,6000.0,21,0,1,0,2.0,0
69352,0.004629201,37,0,0.120092379,3030.0,7,0,0,0,3.0,0
69989,0.159526649,59,0,0.226850804,4416.0,8,0,1,0,1.0,0
42712,0.035748603,41,0,0.364961983,9600.0,14,0,2,0,2.0,0
115042,0.745233582,52,1,1.335065974,2500.0,8,0,1,0,0.0,0
125979,0.101733946,49,1,3173.0,,17,0,2,0,1.0,0
29079,0.9999999,47,0,1970.0,,2,1,2,1,0.0,0
131733,0.750015822,43,0,0.284294716,4125.0,5,0,0,0,0.0,0
72337,0.341344946,62,0,0.57116073,5866.0,18,0,1,0,2.0,0
128191,0.09098392,72,2,1087.0,,12,0,1,0,,0
34929,0.184660563,52,0,0.382212039,4800.0,8,0,1,0,0.0,0
53436,1.009993338,47,0,2.048622366,616.0,5,1,0,0,1.0,0
90462,0.052704786,27,0,2025.0,,8,0,2,0,,0
99787,0.637310796,47,1,0.478736169,7500.0,16,0,2,0,1.0,0
127731,0.048302493,64,0,64.0,0.0,4,0,0,0,0.0,0
71232,0.465521661,29,1,0.169165705,2600.0,4,0,0,1,0.0,0
74305,0.734144222,44,5,0.054945055,3275.0,3,1,0,0,0.0,1
29099,0.138591585,42,0,3142.0,,10,0,2,0,1.0,0
74979,0.514950166,45,1,147.0,,2,0,0,0,0.0,0
64866,0.310265422,31,1,101.0,,2,0,0,0,0.0,0
117192,0.744663276,51,0,0.203188327,3700.0,6,0,0,0,0.0,0
15010,0.081598368,51,0,0.49396085,2400.0,8,0,1,0,2.0,0
43562,0.238150474,62,0,1033.0,,12,0,1,0,0.0,0
102621,0.067205533,42,1,0.951442445,3500.0,6,0,2,0,1.0,0
115051,0.9999999,31,1,0.068732817,4000.0,1,0,0,0,0.0,0
63342,0.69030969,49,0,0.305932015,4500.0,6,0,1,0,2.0,0
89846,0.9999999,38,0,0.142546719,2300.0,1,0,0,0,2.0,0
100467,0.006325111,56,0,0.097992916,6775.0,6,0,0,0,0.0,0
133207,0.021188494,82,0,14.0,,5,0,0,0,0.0,0
31742,0.095506694,46,0,0.679504548,5166.0,21,0,1,0,2.0,0
83309,0.000364042,57,0,1126.0,,6,0,1,0,0.0,0
124355,0.060135339,59,0,6091.0,,11,0,2,0,0.0,0
108726,0.073644303,54,0,1.558256173,2591.0,15,0,3,0,0.0,0
74082,0.028269506,52,0,0.263289452,6000.0,5,0,1,0,2.0,0
35860,0.019685216,87,0,0.002147363,7450.0,5,0,0,0,0.0,0
123949,0.563455172,46,0,0.406953477,7995.0,11,0,1,0,4.0,1
133698,0.059841055,52,0,0.287787885,10333.0,17,0,2,0,1.0,0
54599,0.502667112,70,0,0.553155748,4166.0,11,0,2,0,0.0,0
149,0.072277109,34,0,0.025911708,2083.0,2,0,0,0,0.0,0
35800,0.069833884,56,0,0.256097561,5083.0,9,0,1,0,3.0,0
57458,0.9999999,51,0,0.291961072,7500.0,7,0,2,0,2.0,0
23459,0.198356081,43,0,0.534240205,8600.0,16,0,2,0,3.0,0
112290,0.187570037,62,0,22.28808446,662.0,9,0,0,0,0.0,0
82309,0.181530419,45,0,0.475292773,3500.0,7,0,2,0,0.0,0
82326,0.30835379,59,0,0.239642185,4247.0,6,0,1,0,1.0,0
8086,0.0,54,0,2878.0,1.0,4,0,1,0,2.0,0
20638,0.004288762,41,0,0.346665098,8500.0,16,0,2,0,1.0,0
107132,0.062627402,59,0,0.288882829,11000.0,8,0,2,0,3.0,0
39610,0.320026666,48,0,0.219241556,8200.0,10,0,1,1,3.0,0
112967,0.139987827,64,0,2105.0,,13,0,1,0,0.0,0
119336,0.091892802,64,0,1525.0,,11,0,1,0,,0
40590,0.9999999,28,0,79.0,,2,0,0,0,0.0,1
128606,0.0,31,0,0.012947888,15600.0,5,0,0,0,0.0,0
12180,0.160484137,33,0,0.107621736,2833.0,8,0,0,0,0.0,0
131803,0.782133534,36,1,4.0,500.0,14,0,0,1,0.0,0
103349,1.009135948,67,0,0.979564638,2250.0,6,0,0,0,0.0,1
16595,0.999939672,39,0,0.567143831,4400.0,5,0,1,0,1.0,0
65712,0.002267616,67,0,0.841105929,3001.0,7,0,2,0,0.0,0
100848,0.89912844,44,0,0.597564598,10100.0,11,0,2,0,2.0,0
112011,0.153905325,67,0,0.273116744,2800.0,8,0,1,0,0.0,0
17204,0.9999999,53,0,0.0,2900.0,2,1,0,0,0.0,1
95405,0.058086638,68,0,0.356348168,9167.0,11,0,1,0,0.0,0
148098,0.9999999,64,0,0.471122112,3635.0,5,0,1,0,0.0,0
147361,0.178688759,29,0,0.307346327,2000.0,3,0,0,0,0.0,0
110657,0.9999999,36,0,2068.0,,2,0,1,0,0.0,0
