,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
73088,4,1,3,8,0,1,0,1,10,1,2,0
11920,0,0,1,0,0,0,0,0,2,5,1,0
7976,7,0,1,5,0,0,0,1,7,5,1,0
51707,5,0,1,8,0,1,0,3,10,3,1,0
73940,0,0,5,3,0,1,0,0,5,1,4,0
88017,2,0,1,8,0,1,0,2,10,1,1,0
9501,4,0,3,6,0,1,0,2,8,5,2,0
113071,0,0,1,8,0,0,0,1,10,2,1,0
70981,5,2,7,0,0,2,0,0,2,1,0,0
141238,4,0,7,0,0,2,0,0,5,0,0,0
128797,8,0,1,4,0,1,0,0,6,2,1,0
91526,0,0,1,4,0,0,0,0,6,2,1,0
29744,7,1,0,8,0,0,0,0,10,0,0,0
31003,3,0,1,8,0,2,0,2,10,1,1,0
90109,2,0,1,4,0,1,0,0,6,2,1,0
102660,3,2,1,6,1,2,0,1,8,5,1,1
77640,4,0,3,4,0,1,0,2,6,2,2,0
5335,2,0,2,8,0,3,0,2,10,0,1,0
91152,7,2,3,4,0,0,0,2,6,1,2,0
98465,4,0,3,6,0,1,0,3,8,1,2,0
31967,4,0,4,6,0,3,0,0,8,1,3,0
142683,8,0,5,4,0,2,0,0,5,6,4,0
17754,2,0,1,3,0,1,0,0,5,3,1,0
72105,10,0,6,0,0,0,0,0,0,0,0,0
80779,8,0,1,7,0,1,0,1,9,1,1,0
147484,1,0,3,8,0,1,0,0,10,3,2,0
3692,9,0,1,5,0,0,0,0,7,1,1,0
29340,10,0,1,8,0,1,0,0,10,1,1,0
136096,9,0,5,0,0,0,0,0,0,0,0,0
81817,3,0,1,8,0,2,0,3,10,0,1,0
16618,8,0,0,0,0,0,0,0,0,0,0,0
130499,10,0,0,5,0,0,0,0,7,1,0,0
11417,2,1,6,0,0,0,0,0,1,7,0,0
29135,0,0,7,0,1,1,0,3,2,5,0,0
99175,8,0,0,3,0,0,0,0,5,0,0,0
125086,9,0,6,0,0,0,0,0,0,1,0,0
39679,5,0,5,1,0,3,0,3,2,1,1,0
33514,10,0,0,1,0,0,0,0,3,1,1,0
38521,4,0,7,0,0,2,0,0,2,1,0,0
81550,1,0,0,8,0,0,0,0,10,1,0,0
97240,7,2,6,0,0,0,1,0,1,5,0,0
47526,6,0,3,2,0,3,0,1,4,1,2,0
27244,6,0,4,7,0,3,0,0,9,0,3,0
142480,0,0,6,0,0,0,0,0,0,1,0,0
103119,4,0,7,0,0,2,0,0,2,1,0,0
61717,0,0,1,2,0,0,0,1,4,7,1,0
56084,4,0,1,8,0,1,0,1,10,5,1,0
62431,7,0,1,0,0,0,0,0,0,1,1,0
90294,6,0,5,1,0,1,0,0,2,4,1,0
20648,4,1,0,8,0,0,0,1,10,4,0,0
91965,4,0,1,8,0,3,0,2,10,1,1,0
44109,8,0,2,7,0,1,0,0,9,1,1,0
12798,8,0,7,0,0,2,0,0,5,1,0,0
58307,4,0,1,4,0,0,0,1,6,1,1,0
77018,1,0,1,5,0,2,0,0,7,1,1,0
51862,7,0,1,6,0,0,0,0,8,1,1,0
26212,7,0,0,5,0,0,0,0,7,0,0,0
119497,3,1,4,5,0,2,0,3,7,5,3,1
46456,6,0,5,2,0,1,0,2,4,4,4,0
149701,10,0,4,1,0,1,0,0,2,4,3,0
60402,9,0,1,8,0,1,0,0,10,1,1,0
22323,4,0,3,3,0,1,0,1,5,7,2,0
36693,0,0,2,7,0,0,0,2,9,5,1,1
77142,7,0,0,8,0,0,0,1,10,0,0,0
63335,6,0,3,5,0,1,0,1,7,1,2,0
51032,8,0,1,3,0,0,0,0,5,1,1,0
94744,4,0,7,0,0,2,0,1,3,3,0,0
21535,8,0,1,8,0,3,0,1,10,1,1,0
37363,7,0,0,5,0,0,0,1,7,7,0,0
13346,7,2,1,4,0,0,0,2,5,7,1,0
3596,0,0,4,6,0,2,0,2,8,7,3,0
134988,4,0,3,7,0,2,0,0,9,1,2,0
126340,5,0,1,5,0,1,0,0,7,1,1,0
28151,8,0,1,5,0,1,0,1,7,4,1,0
13474,8,0,1,5,0,0,0,0,7,5,1,0
132976,3,0,5,0,0,1,0,0,2,1,4,0
56434,8,1,3,5,0,1,0,1,7,5,2,0
69264,5,0,5,8,0,3,0,2,10,1,4,0
73589,2,0,1,8,0,2,0,0,10,1,1,0
76654,3,0,5,0,0,1,0,2,1,1,1,0
108509,8,0,7,0,0,2,0,0,4,1,0,0
41134,1,0,1,1,0,0,1,2,2,5,1,1
110288,6,0,4,5,0,2,0,2,7,1,3,0
134725,8,0,6,0,0,0,0,0,1,2,0,0
56946,10,0,6,0,0,1,0,0,1,1,0,0
125506,7,1,6,0,0,0,0,2,0,1,0,0
136496,4,1,4,1,0,0,0,0,3,1,3,0
2941,8,0,0,6,0,0,0,0,8,0,0,0
133757,10,0,6,0,0,1,0,0,1,1,0,0
9593,8,0,1,7,0,1,0,0,9,6,1,0
35232,4,0,1,6,0,1,0,0,8,1,1,0
77911,0,0,5,2,0,0,0,0,4,0,4,0
57235,4,2,3,7,0,2,0,0,9,6,2,1
10292,9,0,6,0,0,1,0,0,1,1,0,0
62500,8,0,4,5,0,2,0,1,7,2,3,0
101389,4,0,3,7,0,2,0,0,9,5,2,0
82718,9,0,3,7,0,2,0,0,9,4,2,0
66663,1,1,5,2,0,2,0,1,4,6,4,0
148034,2,2,1,2,1,0,1,1,4,7,1,1
87535,2,0,3,7,0,1,0,1,9,1,2,0
34230,4,2,7,0,1,2,1,0,4,7,0,1
146762,3,0,4,6,0,2,0,3,8,5,3,0
26024,4,0,1,5,0,0,0,0,7,4,1,0
89539,7,2,2,5,0,1,1,0,7,5,1,0
72449,2,0,1,6,0,0,0,2,8,5,1,0
69480,7,0,7,0,0,1,0,0,2,1,0,0
28941,2,0,1,6,0,0,0,0,8,7,1,0
18559,8,0,0,0,0,0,0,0,0,0,0,0
86270,10,1,1,4,0,0,0,0,5,1,1,0
101914,6,0,1,8,0,3,0,1,10,3,1,0
1350,4,0,5,8,0,3,0,2,10,6,4,0
123416,0,1,0,4,0,0,1,0,6,7,0,0
26623,4,0,2,5,0,1,0,0,7,4,1,1
40358,4,0,7,0,0,1,0,0,2,1,0,0
25654,6,0,5,1,0,1,0,1,3,1,4,0
113880,10,0,5,0,0,0,0,0,0,0,0,0
28078,6,0,1,7,0,3,0,2,9,2,1,0
77853,5,0,4,8,0,2,0,0,10,4,3,0
146136,6,0,3,2,0,1,0,2,4,1,2,0
37727,4,0,7,0,0,1,0,3,2,1,0,0
125510,6,0,7,0,0,1,0,0,2,1,0,0
119047,3,1,6,0,0,0,0,0,1,1,0,0
110280,8,0,3,2,0,1,0,0,4,1,2,0
138265,7,2,7,0,1,1,1,3,2,7,0,1
80255,2,0,3,7,0,2,0,1,9,7,2,0
131333,4,0,1,7,0,2,0,2,9,2,1,0
58209,3,0,1,5,0,0,0,0,7,1,1,0
124511,8,0,2,4,0,1,0,1,6,6,1,0
25222,4,2,1,8,0,1,0,2,10,1,1,0
52347,4,1,1,5,0,1,0,3,7,3,1,1
145494,10,0,1,2,0,1,0,0,4,0,1,0
138365,0,0,1,0,0,0,0,0,2,5,1,0
19494,2,1,1,4,0,0,0,3,6,1,1,0
130741,5,0,3,8,0,2,0,0,10,2,2,0
131746,8,0,3,4,0,1,0,1,5,1,2,0
145767,3,0,1,8,0,1,0,3,10,1,1,0
82093,7,0,3,7,0,2,0,0,9,1,2,0
140995,1,0,1,4,0,1,0,0,6,1,1,0
22340,8,0,4,6,0,2,0,3,8,5,3,0
98604,2,0,4,7,0,3,1,3,9,1,3,0
124263,9,0,7,0,0,0,0,0,2,6,0,0
69758,8,0,2,5,0,1,0,0,7,7,1,0
109632,1,0,1,1,0,0,0,0,2,4,1,0
71005,10,0,1,1,0,0,1,0,3,7,1,0
126384,6,0,5,5,0,2,0,1,7,5,4,1
138726,6,0,1,5,0,0,0,0,7,1,1,0
56243,2,2,3,2,1,1,0,3,4,7,2,1
610,7,0,0,5,0,0,0,0,7,1,0,0
69694,9,0,1,8,0,2,0,0,10,1,1,0
7212,1,0,1,7,0,1,0,0,9,1,1,0
73641,9,0,7,0,0,1,0,0,2,1,0,0
142498,3,0,6,0,0,0,0,0,0,1,0,0
44785,6,0,0,0,1,0,0,0,0,0,0,0
19393,4,0,1,5,0,1,0,0,7,3,1,0
51638,9,0,7,0,0,1,0,2,8,4,0,0
108388,8,0,0,0,0,0,0,0,0,0,0,0
38323,6,0,0,7,0,0,0,0,9,1,0,0
47582,2,0,7,0,0,2,0,0,4,1,0,0
134591,8,0,6,7,0,1,0,2,9,1,1,0
93417,5,0,7,0,0,1,0,0,2,1,0,0
79572,3,0,1,8,0,2,0,3,10,6,1,0
58883,10,0,1,1,0,1,0,0,2,7,1,0
10797,1,0,0,5,0,0,0,0,7,1,0,0
68286,3,0,1,4,0,0,0,1,6,1,1,0
89214,4,0,7,0,0,1,0,0,6,0,2,0
95327,0,0,6,0,0,0,1,0,0,7,0,1
138588,4,0,5,4,0,1,0,2,6,0,4,0
114821,8,0,1,5,0,2,0,1,7,1,1,0
110189,5,0,0,4,0,0,0,0,5,1,0,0
46838,2,1,1,8,0,3,0,2,10,2,1,0
14689,3,1,4,1,0,1,0,2,2,3,3,0
85725,2,0,1,7,0,1,0,3,9,2,1,0
79402,2,2,7,0,0,0,0,0,2,7,0,0
148291,4,0,1,7,0,1,0,3,9,1,1,0
27281,0,0,1,1,0,0,0,0,2,6,1,0
4724,9,0,1,4,0,0,0,1,5,1,1,0
94964,7,0,5,1,0,1,0,0,2,5,4,0
62472,4,0,1,7,0,1,0,0,9,1,1,0
107566,0,0,1,5,1,0,1,0,7,7,1,0
38414,4,0,1,8,0,0,0,0,10,6,1,0
6775,1,2,5,2,0,1,0,0,4,6,1,0
49025,5,0,1,6,0,0,0,0,8,1,1,0
42976,10,0,1,2,0,1,0,0,4,1,1,0
71070,9,0,6,0,0,1,0,1,1,6,0,0
94169,3,1,1,1,0,0,0,2,3,4,1,1
53356,9,0,6,0,0,0,0,0,1,6,0,0
38623,4,0,1,7,0,1,0,2,9,0,1,0
75772,0,0,5,4,0,3,0,2,6,0,4,0
83812,6,0,6,0,0,0,0,0,0,1,0,0
135742,1,0,6,0,0,1,0,0,1,1,0,0
7986,3,0,1,3,0,0,0,2,5,1,1,0
24587,6,1,3,7,0,2,0,0,9,4,2,0
15440,0,0,1,5,0,0,0,0,7,0,1,0
141279,4,0,3,7,0,2,0,1,9,1,2,0
55739,8,0,4,7,0,1,0,1,9,6,3,0
16976,0,1,1,2,0,0,0,0,4,7,1,0
58916,8,0,1,4,0,1,0,0,5,2,1,0
7202,3,1,6,0,0,0,0,0,0,1,0,0
8829,0,0,0,1,0,0,0,0,3,1,0,0
67291,8,0,1,8,0,2,0,0,10,0,1,0
33638,0,0,1,5,0,0,0,0,7,5,1,0
131309,2,0,4,8,0,3,0,1,10,6,3,0
64799,4,0,4,4,0,0,0,2,6,4,3,1
84361,4,0,1,5,0,1,0,2,7,0,1,0
115415,4,2,1,8,0,2,0,2,10,1,1,0
121503,2,1,3,5,0,1,0,2,7,1,2,0
35821,2,0,7,0,1,0,1,0,2,1,0,0
90897,1,0,4,5,0,3,0,0,7,1,3,0
69696,5,0,0,7,0,0,0,0,9,0,0,0
50057,2,0,1,7,0,2,0,2,9,0,1,0
29762,7,0,2,5,0,1,0,3,7,1,1,0
104769,4,0,1,6,0,1,0,3,8,4,1,0
96916,3,0,6,0,0,0,0,3,1,1,0,0
23000,3,0,1,7,0,1,0,1,9,1,1,0
18256,8,0,4,2,0,1,0,0,4,1,3,0
68920,3,0,0,4,0,0,0,0,5,7,1,0
81494,1,0,1,1,0,0,0,1,3,1,1,0
17780,1,0,4,6,0,2,0,1,8,1,3,0
15365,9,0,1,8,0,1,0,1,10,1,1,0
149940,4,0,6,0,0,0,0,0,1,6,0,1
85506,3,0,1,8,0,2,0,2,10,6,1,0
111804,3,2,2,8,0,2,0,1,10,7,1,0
30820,10,0,0,1,0,0,0,1,2,0,0,0
111976,2,0,1,8,0,1,0,3,10,1,1,0
130184,7,0,2,8,0,3,0,1,10,1,1,0
106432,0,0,1,2,0,0,0,0,4,0,1,0
67908,3,2,1,6,1,0,0,2,8,7,1,1
56484,4,2,3,1,0,1,0,3,3,2,2,0
42098,7,1,6,0,0,0,0,0,0,0,0,0
146485,0,0,1,8,0,1,0,0,10,0,1,0
9507,3,0,1,5,0,2,0,3,7,1,1,0
138733,7,0,1,4,0,0,0,1,6,1,1,0
145327,2,0,4,4,0,1,0,0,5,3,3,0
8880,8,0,1,5,0,1,0,0,7,1,1,0
8951,8,0,4,8,0,2,0,0,10,5,3,0
139118,0,0,1,7,0,1,0,0,9,5,1,0
2919,3,0,0,0,0,0,0,3,1,1,0,0
84120,4,0,4,7,0,2,0,0,9,1,3,0
5430,3,0,7,0,0,1,0,2,2,1,0,1
107658,3,0,3,5,0,2,0,3,7,4,2,0
6662,2,0,1,6,0,1,0,1,8,2,1,0
22336,1,0,3,5,0,2,0,1,7,7,2,0
126522,7,0,1,8,0,1,0,1,10,1,1,0
57855,1,0,4,5,0,1,0,1,7,1,3,0
92446,9,0,1,5,0,2,0,0,7,0,1,0
141797,10,0,1,5,0,1,0,0,7,1,1,0
25602,8,0,6,0,0,1,0,0,1,0,0,0
130223,0,0,0,0,0,0,0,0,0,7,0,0
86853,6,0,4,6,0,1,0,3,8,7,3,0
128815,9,0,1,8,0,2,0,0,10,1,1,0
69946,0,0,1,2,0,0,0,0,3,1,1,0
41512,6,0,7,0,0,1,0,0,2,1,0,0
15062,0,0,1,0,0,0,0,0,1,5,1,0
33920,0,0,5,2,0,1,0,0,4,7,1,0
69405,5,0,3,7,0,1,0,1,9,1,2,0
100151,2,0,7,0,0,1,0,0,2,1,0,0
22713,8,1,5,2,0,2,0,0,4,5,1,0
49257,6,1,1,4,1,0,0,0,5,0,1,0
12388,4,0,1,8,0,1,0,1,10,1,1,0
93265,0,1,1,6,0,0,0,1,8,1,1,0
77117,2,0,3,5,0,2,0,2,7,1,2,0
19399,2,0,1,8,0,1,0,3,10,0,1,0
109966,2,0,3,2,0,1,0,2,4,3,2,0
121813,4,1,4,5,0,1,0,0,7,7,3,0
41891,3,0,7,0,0,0,0,0,1,1,0,0
106454,1,0,5,4,0,2,0,3,5,5,4,1
109258,9,0,1,3,0,0,0,0,5,1,1,0
106130,5,0,1,5,0,1,0,0,7,1,1,0
83473,1,0,6,0,0,0,0,0,1,7,0,0
123735,9,0,1,5,0,0,0,1,7,1,1,0
129524,8,0,3,7,0,2,0,1,9,5,2,0
67157,6,0,3,5,0,2,0,0,7,0,2,0
80124,6,0,6,0,0,0,0,0,0,1,0,0
75797,3,2,7,0,0,2,0,2,3,1,0,0
67163,7,0,6,0,0,0,0,0,0,0,0,0
143695,2,1,2,6,0,1,0,1,8,1,1,0
12939,10,0,5,5,0,2,0,0,7,1,4,0
145675,1,1,1,4,0,0,0,1,6,1,1,1
9323,4,0,2,7,0,2,0,3,9,1,1,0
144585,9,0,1,3,0,1,0,0,5,1,1,0
3657,4,0,7,0,0,1,0,2,6,1,0,0
88068,9,0,1,8,0,1,0,1,10,1,1,0
62483,8,1,5,1,0,1,0,0,2,1,4,0
147561,3,1,7,0,0,3,1,0,8,7,0,1
32868,4,0,1,8,0,1,0,3,10,4,1,0
64058,1,0,5,3,0,2,0,1,5,5,1,0
32561,5,0,1,8,0,1,0,1,10,1,1,0
63754,1,0,2,5,0,1,0,1,7,0,1,0
5603,0,2,1,3,0,0,0,0,5,7,1,0
124116,3,0,5,7,0,3,0,1,9,5,4,1
79238,6,0,3,4,0,2,0,1,5,1,2,0
138212,2,2,1,4,0,0,0,0,6,1,1,0
89815,7,2,1,8,0,0,0,1,10,7,1,0
33453,3,0,7,0,0,1,0,0,5,0,0,0
6259,5,2,3,8,0,3,0,0,10,5,2,0
129530,9,0,6,0,0,1,0,0,1,0,0,0
34555,8,0,5,2,0,3,0,0,4,1,1,0
131381,3,2,6,0,1,0,1,0,1,1,0,0
119027,6,0,1,3,0,0,0,0,5,1,1,0
82511,3,0,7,0,0,1,0,0,4,4,0,0
138697,9,0,7,0,0,1,0,0,4,1,0,0
35020,4,0,1,8,0,0,0,1,10,1,1,0
74683,10,0,1,4,0,0,0,0,6,1,1,0
92224,5,0,7,0,0,0,0,0,2,5,0,0
72619,10,0,0,3,0,0,0,0,5,1,1,0
45517,3,0,5,5,0,2,0,1,7,1,4,0
87492,3,1,1,7,1,1,1,2,9,1,1,1
139316,2,0,1,7,0,2,0,2,9,1,1,0
49006,0,0,0,6,0,0,0,1,8,1,0,0
108684,2,0,5,5,0,2,0,0,7,1,4,0
141759,2,0,1,7,0,2,0,3,9,1,1,0
111917,4,0,3,4,0,1,0,2,6,1,2,0
119836,1,2,1,8,0,2,0,3,10,3,1,0
1975,4,2,5,0,0,2,0,2,2,3,1,0
55014,2,0,4,8,0,3,0,1,10,1,3,0
1725,4,1,3,4,0,2,0,0,5,3,2,0
19679,8,0,4,8,0,3,0,1,10,2,3,0
92455,0,0,0,0,0,0,0,0,1,4,0,0
73472,10,0,0,4,0,0,0,0,5,0,0,0
92714,4,0,5,3,0,1,0,0,5,1,4,0
10822,5,2,1,5,0,1,0,0,7,1,1,0
143234,4,0,1,7,0,2,0,0,9,1,1,0
3316,1,0,1,2,0,0,0,2,4,6,1,0
63284,9,1,5,1,0,2,0,1,2,1,1,0
9967,5,1,1,7,0,2,0,1,9,3,1,0
110240,2,1,2,5,0,1,0,1,7,6,1,0
120820,5,0,7,0,0,1,0,0,3,1,0,0
125195,3,0,3,4,0,0,0,3,6,5,2,0
17799,5,0,4,6,0,3,0,0,8,7,3,0
49427,5,0,1,5,0,2,0,1,7,1,1,0
72123,8,0,7,0,0,2,0,0,6,1,0,0
62028,8,1,3,5,0,1,0,0,7,1,2,0
114606,7,0,0,8,0,0,0,0,10,1,0,0
88216,5,0,1,6,0,2,0,3,8,1,1,0
65434,6,1,3,5,0,2,0,0,7,5,2,0
27172,10,0,4,5,0,2,0,0,7,7,3,1
140073,4,0,1,5,0,1,0,0,7,1,1,0
134790,5,0,1,5,0,0,0,0,7,4,1,0
58488,2,0,7,0,0,1,0,0,2,1,0,0
129190,4,0,4,5,0,1,0,3,7,1,3,0
44315,2,0,4,1,0,1,0,1,3,6,3,0
72431,9,0,4,3,0,2,0,0,5,2,3,0
96927,8,0,1,7,0,1,0,0,9,1,1,0
109230,2,0,7,0,0,2,0,0,5,1,0,0
117408,6,0,3,1,0,1,0,0,2,2,2,0
41656,3,2,1,1,0,2,0,1,2,1,1,0
128673,8,0,0,8,0,0,0,0,10,0,0,0
55184,10,0,0,2,0,0,0,0,4,0,0,0
132855,10,1,5,3,0,1,0,1,5,1,4,0
118400,4,0,5,5,0,3,1,2,7,6,1,1
30208,7,0,7,0,0,2,0,0,2,1,0,0
116511,3,0,7,0,0,1,0,0,2,7,0,0
76652,8,0,6,0,0,0,0,0,0,1,0,0
4590,8,0,5,0,0,3,0,0,2,6,1,0
23274,2,0,2,5,0,2,0,0,7,2,1,0
30944,9,0,0,6,0,0,0,0,8,1,0,0
76287,1,1,1,5,0,2,0,1,7,0,1,0
47930,8,0,3,8,0,3,0,0,10,0,2,0
34027,3,0,3,8,0,3,0,2,10,6,2,0
103313,0,0,1,5,0,0,0,0,7,6,1,0
27307,3,0,5,4,0,1,0,3,6,6,4,0
50382,7,0,1,8,0,2,0,1,10,1,1,0
63957,4,0,5,4,0,2,0,1,6,6,1,0
12845,8,0,7,0,0,1,0,0,4,0,0,0
49387,4,0,6,0,0,0,0,0,0,7,0,0
19342,0,0,0,3,0,0,0,0,5,7,0,1
69814,4,0,2,3,0,2,0,0,5,1,1,0
34178,4,1,4,8,0,2,0,3,10,6,3,0
25803,4,1,1,6,0,0,0,3,8,1,1,0
421,6,0,7,0,0,2,0,0,2,1,0,0
67319,1,0,1,7,0,1,0,1,9,1,1,0
27442,2,0,5,6,0,2,0,1,8,1,4,0
132449,2,0,3,2,0,1,0,1,4,1,2,0
147801,3,0,7,0,0,1,0,0,2,6,0,0
148490,8,0,4,5,0,2,0,0,7,1,3,0
57545,4,0,7,0,0,1,0,0,2,1,0,0
39334,3,0,1,8,0,3,0,2,10,3,1,0
111902,6,0,1,8,0,0,0,0,10,0,1,0
140960,0,1,1,2,1,0,1,2,3,7,1,0
52957,10,0,1,8,0,1,0,0,10,1,1,0
126435,0,0,5,1,0,1,0,0,2,0,4,0
118835,4,0,5,0,0,1,0,0,1,1,1,1
122805,8,0,7,0,0,2,0,0,5,0,0,0
60177,10,1,5,8,0,2,0,1,10,1,4,0
112009,2,0,4,5,0,2,0,1,7,1,3,0
20779,5,0,6,0,0,0,0,1,0,6,0,0
118590,4,0,1,8,0,1,0,3,10,1,1,0
131689,3,2,3,8,0,2,1,1,10,7,2,1
115334,4,0,1,6,0,2,0,3,8,1,1,0
27663,4,0,1,7,0,1,0,0,9,1,1,0
105224,0,0,1,8,0,0,0,0,10,1,1,0
9108,0,0,1,3,0,0,0,2,5,6,1,0
85823,7,0,3,6,0,1,0,0,8,1,2,0
25932,5,0,1,4,0,0,0,0,6,5,1,0
8366,10,1,1,8,0,0,0,1,10,5,1,0
101836,0,0,1,7,0,0,0,0,9,6,1,0
83667,2,0,2,5,0,1,0,1,7,1,1,0
23374,1,0,1,4,0,0,0,0,5,7,1,0
48356,4,0,1,3,0,1,0,0,5,1,1,0
3696,3,0,1,5,0,1,0,2,7,1,1,0
121733,1,0,2,5,0,1,0,1,7,0,1,0
131120,8,0,7,0,0,2,0,0,4,1,0,0
78464,0,0,4,2,0,1,0,0,4,3,3,1
95683,0,0,1,4,0,0,0,0,6,5,1,0
123601,8,0,0,5,0,0,0,0,7,1,0,0
141849,3,0,1,8,0,1,0,2,10,1,1,0
54950,4,0,5,5,0,2,0,0,7,2,1,0
21557,6,2,2,3,0,2,0,0,5,6,1,0
145362,4,0,1,5,0,0,0,2,7,1,1,0
121626,8,0,1,7,0,1,0,0,9,0,1,0
116192,5,0,5,2,0,1,0,0,4,3,4,0
100841,8,0,7,0,0,3,0,0,5,1,0,0
142446,8,0,2,8,0,2,0,1,10,1,1,0
4649,1,0,3,1,0,0,0,1,2,7,2,0
60508,4,0,7,0,0,2,0,0,4,6,0,0
101800,9,0,1,1,0,0,0,1,2,1,1,0
96722,0,0,5,0,0,1,0,0,1,4,1,0
67313,6,0,1,4,1,0,0,0,5,1,1,0
81985,6,1,0,5,0,0,0,3,7,1,0,1
3926,8,0,1,4,0,0,0,0,6,1,1,0
54355,6,1,1,5,1,0,0,2,7,7,1,1
78639,1,0,1,5,0,0,0,1,7,5,1,0
4805,2,0,5,7,0,3,0,3,9,1,4,0
56816,7,2,7,0,1,0,0,0,10,7,0,0
44715,9,0,6,0,0,0,0,0,1,0,0,0
17171,6,0,7,0,1,1,0,1,2,1,0,0
137458,7,1,3,8,0,3,0,3,10,4,2,0
67682,1,0,5,2,0,1,0,2,4,0,4,0
102593,0,0,1,6,0,0,0,0,8,1,1,0
92488,4,0,5,1,0,1,0,0,2,1,1,0
139241,10,0,1,4,0,1,0,0,6,1,1,0
120707,5,0,5,5,0,2,0,1,7,5,1,1
13207,9,0,1,4,0,1,0,1,6,1,1,0
30869,3,0,7,0,0,1,0,0,2,1,0,0
122057,0,0,5,0,0,0,0,1,1,0,1,1
18733,6,0,7,0,0,1,0,0,2,1,0,0
17665,7,0,1,2,0,1,0,2,4,0,1,0
2095,1,0,1,4,0,0,0,0,5,1,1,0
43653,0,0,6,0,1,0,0,0,1,7,0,0
57783,3,0,1,5,0,0,0,2,7,6,1,0
117390,2,0,4,5,0,1,0,3,7,7,3,0
90374,6,0,1,8,0,1,0,1,10,0,1,0
69996,4,0,7,0,0,2,0,1,2,1,0,0
118509,2,1,1,5,0,0,0,2,7,7,1,0
75276,2,0,1,8,0,2,0,2,10,3,1,0
105145,8,0,1,2,0,1,0,0,4,1,1,0
26103,2,0,7,0,0,2,0,0,4,1,0,0
39479,4,0,4,7,0,1,0,1,9,1,3,0
109720,7,0,6,0,0,1,0,0,1,7,0,0
142931,10,0,1,4,0,1,0,0,5,1,1,0
83571,4,0,1,6,0,0,0,1,8,1,1,0
21184,8,0,1,4,0,1,0,0,5,2,1,0
43704,1,2,1,2,1,0,1,1,4,1,1,0
60786,10,0,5,5,0,1,0,0,7,1,1,0
60638,0,1,1,2,0,0,0,0,4,7,1,0
60184,3,1,1,7,0,3,0,0,9,4,1,0
31871,2,0,6,0,0,1,0,0,1,1,0,0
29625,3,0,4,5,0,1,0,1,7,1,3,0
14543,6,0,6,0,0,0,0,0,1,1,0,0
54157,0,1,7,0,0,0,0,1,2,7,0,1
36970,5,0,5,0,0,1,0,0,2,1,1,0
141538,2,0,1,7,0,2,0,2,9,0,1,0
9391,8,0,1,5,0,1,0,0,7,0,1,0
115185,9,0,0,3,0,0,0,0,5,0,1,0
49747,7,0,1,7,0,0,0,0,9,1,1,0
123874,6,0,2,7,0,1,0,1,9,3,1,0
50586,9,0,1,5,0,1,0,0,7,3,1,0
5318,4,0,7,0,0,2,0,2,4,5,0,0
22669,1,0,3,8,0,2,0,1,10,0,2,0
44257,2,0,1,6,0,1,0,0,8,1,1,0
121681,6,0,1,7,0,1,0,0,9,1,1,0
145849,9,0,0,1,0,0,0,0,2,0,0,0
91404,5,0,5,1,0,2,0,2,3,2,1,0
187,10,0,6,0,0,0,0,0,0,1,0,0
112012,3,0,6,0,0,0,0,0,1,1,0,0
65032,10,0,3,4,0,2,0,0,5,0,2,0
126940,4,0,4,6,0,1,0,1,8,1,3,0
122878,2,1,4,5,0,2,0,3,7,5,3,0
21575,7,0,1,7,0,2,0,3,9,1,1,0
96244,9,0,0,3,0,0,0,0,5,1,0,0
93352,8,0,1,8,0,1,0,0,10,1,1,0
79210,2,0,5,2,0,2,0,0,3,1,1,0
114687,5,0,1,5,1,1,1,1,7,0,1,0
32072,9,0,6,0,0,0,0,0,0,1,0,0
120949,0,0,5,3,0,2,0,0,5,1,4,0
70243,4,0,0,7,0,0,0,0,9,1,0,0
66491,4,0,1,4,0,0,0,0,6,3,1,0
13146,4,0,5,1,0,1,0,0,2,5,1,0
84636,8,1,7,0,0,3,0,0,5,1,0,0
75633,7,0,1,5,0,0,0,1,7,5,1,0
53792,1,0,2,6,0,2,0,2,8,1,1,0
132918,8,2,1,8,0,2,1,1,10,5,1,0
20536,7,0,2,1,0,0,0,0,2,1,1,0
105812,0,0,5,0,0,0,0,0,0,4,0,0
104,6,0,1,7,0,1,0,0,9,0,1,0
56809,4,0,1,5,0,1,0,0,7,1,1,0
127057,5,0,5,4,0,2,0,0,6,4,4,0
26211,6,0,3,5,0,2,0,1,7,1,2,0
45194,3,0,1,1,0,0,0,1,2,7,1,0
41160,4,0,3,7,0,3,0,2,9,4,2,0
96632,0,0,1,0,0,0,0,0,1,7,1,0
130438,8,1,0,1,0,0,0,0,2,7,1,0
41294,0,0,1,1,0,0,0,0,2,5,1,0
100361,0,0,1,3,0,0,0,0,5,1,1,0
73058,2,0,2,4,0,2,0,2,6,1,1,0
48866,5,0,6,0,0,0,1,0,1,6,0,0
69356,5,0,1,8,0,1,0,2,10,1,1,0
105538,2,0,1,5,0,2,0,2,7,1,1,0
14968,2,1,1,2,1,0,0,3,4,1,1,1
45536,6,0,5,1,0,2,0,0,2,1,4,0
89137,7,0,3,8,0,3,0,0,10,5,2,0
112358,8,0,1,7,0,3,0,2,9,5,1,0
128707,1,0,3,2,0,0,0,0,4,6,2,0
