existing_checking_account_status,duration_mth,credit_history,purpose,credit_amount,saving_accounts_or_bonds,present_employment_since,installment_rate_percent,personal_status_sex,other_debtors_or_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,no_of_existing_credits,job,no_of_ppl_liable,telephone,monthly_affordability_amount,label
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.16714285714285715,1.4965290653868435,0.17857142857142858,0.18571428571428572,1,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,-0.38359868907389816,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,1.0424515871315294,0
0.3985714285714286,-1.1668539960830453,0.3,0.24714285714285714,-0.17224789760507786,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,4,0.3357142857142857,1.18515567270341,0.8285714285714286,0.7171428571428572,3,0.6271428571428571,1,0.3942857142857143,0.6787952343565238,0
0.2757142857142857,0.5225090802725286,0.3,0.28285714285714286,-0.9021173515093837,0.10428571428571429,0.18571428571428572,4,0.54,0.9114285714285715,4,0.15142857142857144,0.4054078282982945,0.12857142857142856,0.7171428571428572,2,0.6271428571428571,2,0.6057142857142858,-1.334499831564516,1
0.06,0.02701053204185312,0.5214285714285715,0.16714285714285715,0.29079303390920375,0.6057142857142858,0.18571428571428572,1,0.30428571428571427,0.9114285714285715,1,0.22428571428571428,0.9697422583438209,0.04285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-0.13879876720252204,0
0.26571428571428574,0.2925169551992456,0.5214285714285715,0.28285714285714286,-0.3681410851064019,0.6057142857142858,0.33714285714285713,3,0.30428571428571427,0.9114285714285715,2,0.2885714285714286,-0.9921423676100591,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.7180254427130203,1
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.24714285714285714,-1.6468738777718324,0.6057142857142858,0.17285714285714285,2,0.10285714285714286,0.9114285714285715,3,0.3357142857142857,-0.9921423676100591,0.12857142857142856,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-1.9132732636126661,1
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.28285714285714286,-0.07390768201868422,0.6057142857142858,0.33714285714285713,4,0.05285714285714286,0.9114285714285715,4,0.3357142857142857,-0.274154475508948,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.5622074012387468,1
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.24714285714285714,-0.9117577889604905,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,4,0.22428571428571428,-1.1283959579554579,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-1.347198455281963,1
0.2757142857142857,-1.8652199759772696,0.3,0.1957142857142857,-1.2472926700466798,0.17857142857142858,0.17285714285714285,1,0.30428571428571427,0.9114285714285715,3,0.22428571428571428,0.4921074941281026,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-0.47019286872970834,0
0.3985714285714286,-0.287016914759522,0.09285714285714286,0.28285714285714286,-0.6489053977127749,0.6057142857142858,0.33714285714285713,4,0.10285714285714286,0.9114285714285715,3,0.2885714285714286,-0.06547718748089627,0.12857142857142856,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.5444541796451903,0
0.3985714285714286,1.7163736083974277,0.5214285714285715,0.28285714285714286,1.8606627019304633,0.17857142857142858,0.17285714285714285,4,0.54,0.9114285714285715,3,0.3357142857142857,0.3163959008835338,0.04285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,1.80128008207055,0
0.3985714285714286,-0.287016914759522,0.09285714285714286,0.16714285714285715,-1.2088800211639292,0.045714285714285714,0.17285714285714285,3,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,-0.38359868907389816,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-1.450336974744959,0
0.2757142857142857,-1.8652199759772696,0.09285714285714286,0.24714285714285714,-0.9096092718657585,0.6057142857142858,0.054285714285714284,4,0.54,0.9114285714285715,4,0.22428571428571428,1.1148846674297157,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,0.24271359250375388,1
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.16714285714285715,0.5135573718506455,0.6057142857142858,0.33714285714285713,1,0.54,0.08857142857142856,2,0.22428571428571428,0.3163959008835338,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,2,0.6057142857142858,-0.7875322278405399,0
0.2757142857142857,1.2208750601667522,0.3,0.10714285714285714,1.1252741472352088,0.6057142857142858,0.33714285714285713,3,0.54,0.9114285714285715,4,0.3357142857142857,0.034164524282470375,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,0.7445180360936284,0
0.3985714285714286,0.02701053204185312,0.5214285714285715,0.1957142857142857,-0.2939270931342638,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,4,0.2885714285714286,-1.2704492881865297,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.26489994658485855,1
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.10714285714285714,1.2888170905464102,0.6057142857142858,0.054285714285714284,4,0.54,0.9114285714285715,2,0.15142857142857144,-0.4967535750214654,0.8285714285714286,0.10571428571428572,1,0.14285714285714285,1,0.3942857142857143,1.551453447045969,0
0.2757142857142857,0.2084816334711527,0.09285714285714286,0.1957142857142857,0.09846016114714869,0.6057142857142858,0.33714285714285713,2,0.54,0.9114285714285715,3,0.3357142857142857,-0.4967535750214654,0.12857142857142856,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.2800145108130115,0
0.2757142857142857,1.7163736083974277,0.5214285714285715,0.28285714285714286,0.2954663878931918,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,4,0.2885714285714286,-0.6138796089263456,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.2604353884875007,1
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.1957142857142857,-0.8580520272136366,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,1,0.2885714285714286,-0.9921423676100591,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,-1.276455891644058,0
0.26571428571428574,-0.287016914759522,0.5214285714285715,0.24714285714285714,0.03886639256204034,0.6057142857142858,0.054285714285714284,1,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,-1.2704492881865297,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.20300865796755274,0
0.3985714285714286,-0.6713554478523704,0.3,0.28285714285714286,-0.05766166071639595,0.17857142857142858,0.25,1,0.54,0.08857142857142856,4,0.2885714285714286,1.253977687520487,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,0.006092471782184173,0
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.16714285714285715,0.6297245173525131,0.6057142857142858,0.054285714285714284,4,0.54,0.9114285714285715,3,0.22428571428571428,-0.38359868907389816,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,0.3646344127982888,0
0.3985714285714286,0.9068476133653771,0.3,0.10714285714285714,1.4753478151605912,0.17857142857142858,0.25,1,0.54,0.9114285714285715,4,0.3357142857142857,2.092802285909094,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,0.7138892436671441,0
0.3985714285714286,-0.287016914759522,0.5214285714285715,0.16714285714285715,0.13688103685832217,0.6057142857142858,0.18571428571428572,2,0.54,0.9114285714285715,3,0.22428571428571428,-0.735265693778886,0.12857142857142856,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,0.13567115107237096,0
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.10714285714285714,1.5958288934653901,0.17857142857142858,0.25,3,0.54,0.9114285714285715,4,0.15142857142857144,1.1148846674297157,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,1,0.6057142857142858,1.3643444382813987,1
0.2757142857142857,1.7163736083974277,0.09285714285714286,0.1957142857142857,1.308782161707001,0.17857142857142858,0.33714285714285713,4,0.54,0.9114285714285715,4,0.15142857142857144,0.4054078282982945,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,2,0.3942857142857143,1.0743293235783142,0
0.2757142857142857,1.7163736083974277,0.5214285714285715,0.28285714285714286,0.6362637301252367,0.17857142857142858,0.17285714285714285,4,0.54,0.9114285714285715,1,0.3357142857142857,0.6590297486152044,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,2,0.3942857142857143,0.1884713374633905,0
0.26571428571428574,1.2208750601667522,0.5214285714285715,0.1957142857142857,-0.27141533627394326,0.17857142857142858,0.25,4,0.54,0.9114285714285715,4,0.15142857142857144,0.576611994167249,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,-0.8223693903002686,1
0.26571428571428574,-0.6713554478523704,0.3,0.24714285714285714,-0.1499407053271117,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,4,0.22428571428571428,0.4054078282982945,0.12857142857142856,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,0.36096398933037366,0
0.26571428571428574,-1.8652199759772696,0.3,0.28285714285714286,-0.9532703800544434,0.17857142857142858,0.25,4,0.54,0.9114285714285715,4,0.2885714285714286,2.2982671102970595,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,0.18520209608185695,0
0.3985714285714286,-0.6713554478523704,0.3,0.16714285714285715,1.125497870023245,0.17857142857142858,0.25,2,0.54,0.9114285714285715,4,0.22428571428571428,1.253977687520487,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.3942857142857143,1.7385636793352297,0
0.2757142857142857,0.7253765119360776,0.09285714285714286,0.10714285714285714,1.161676222026699,0.6057142857142858,0.25,1,0.54,0.9114285714285715,2,0.3357142857142857,-0.38359868907389816,0.8285714285714286,0.7171428571428572,2,0.14285714285714285,1,0.3942857142857143,0.4409038842901564,0
0.3985714285714286,0.5225090802725286,0.3,0.28285714285714286,-0.3568749999897774,0.6057142857142858,0.17285714285714285,4,0.10285714285714286,0.08857142857142856,2,0.3357142857142857,-0.06547718748089627,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.6162930601520333,0
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.10714285714285714,-0.2383634096054753,0.17857142857142858,0.33714285714285713,4,0.54,0.9114285714285715,2,0.3357142857142857,-0.38359868907389816,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.24449140648289006,0
0.3985714285714286,1.2208750601667522,0.3,0.1957142857142857,1.233407197643522,0.17857142857142858,0.25,4,0.54,0.9114285714285715,4,0.2885714285714286,0.2249449894622613,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,1.1598202371589057,0
0.3985714285714286,0.5225090802725286,0.5214285714285715,0.10714285714285714,0.12290896320579313,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,1,0.15142857142857144,-0.4967535750214654,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,0.01569029591304402,0
0.3985714285714286,-1.8652199759772696,0.3,0.28285714285714286,-0.3243355041271098,0.17857142857142858,0.33714285714285713,1,0.54,0.9114285714285715,2,0.2885714285714286,0.034164524282470375,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,2,0.6057142857142858,0.7455492401502396,0
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-1.0286863747043362,0.6057142857142858,0.17285714285714285,4,0.54,0.08857142857142856,3,0.2885714285714286,-0.4967535750214654,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.6057142857142858,-0.7965416379143994,0
0.26571428571428574,0.02701053204185312,0.08571428571428572,0.28285714285714286,-0.2959323019217882,0.6057142857142858,0.18571428571428572,3,0.54,0.08857142857142856,4,0.15142857142857144,0.2249449894622613,0.12857142857142856,0.10571428571428572,1,0.14285714285714285,1,0.3942857142857143,-0.45649799872328817,0
0.3985714285714286,0.5225090802725286,0.09285714285714286,0.10714285714285714,0.8465617036522496,0.6057142857142858,0.17285714285714285,3,0.54,0.9114285714285715,3,0.3357142857142857,0.13091765995521398,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.3942857142857143,0.7456257057833237,0
0.3985714285714286,-1.1668539960830453,0.3,0.28285714285714286,0.3013900553042235,0.17857142857142858,0.33714285714285713,1,0.54,0.9114285714285715,2,0.2885714285714286,-0.06547718748089627,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,2,0.6057142857142858,0.9243878059193951,0
0.2757142857142857,-1.1668539960830453,0.5214285714285715,0.16714285714285715,-1.2669339708333958,0.6057142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,1,0.22428571428571428,-0.38359868907389816,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.7631524576602927,1
0.26571428571428574,0.2925169551992456,0.5214285714285715,0.16714285714285715,0.5060073340406438,0.6057142857142858,0.17285714285714285,1,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,-0.8612334532896165,0.8285714285714286,0.17714285714285713,1,0.20714285714285716,1,0.6057142857142858,-0.07589812367614288,0
0.26571428571428574,-0.6713554478523704,0.3,0.10714285714285714,-0.7109480947637461,0.6057142857142858,0.25,4,0.54,0.9114285714285715,3,0.2885714285714286,1.5782859368799818,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.3780088816927262,0
0.2757142857142857,-0.9853828946537456,0.5214285714285715,0.24714285714285714,1.4251887586298382,0.6057142857142858,0.054285714285714284,2,0.54,0.9114285714285715,4,0.15142857142857144,2.4444692906140832,0.12857142857142856,0.10571428571428572,1,0.14285714285714285,1,0.3942857142857143,2.388928722391759,0
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.10714285714285714,0.42683863476996853,0.6057142857142858,0.25,3,0.54,0.9114285714285715,4,0.15142857142857144,0.13091765995521398,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,1,0.3942857142857143,0.9761723734541186,1
0.2757142857142857,1.7163736083974277,0.5214285714285715,0.24714285714285714,1.619281084745144,0.17857142857142858,0.17285714285714285,1,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-1.1283959579554579,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.3217396844693267,0
0.2757142857142857,1.7163736083974277,0.08571428571428572,0.1957142857142857,2.625155590787213,0.6057142857142858,0.33714285714285713,1,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,-0.1681852747143106,0.12857142857142856,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,1.6467025737554883,1
0.3985714285714286,1.2208750601667522,0.3,0.24714285714285714,0.4827229813587217,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,4,0.3357142857142857,0.3163959008835338,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,0.17100033748383495,0
0.06,-0.6713554478523704,0.08571428571428572,0.28285714285714286,-2.316104623849485,0.045714285714285714,0.33714285714285713,3,0.30428571428571427,0.9114285714285715,3,0.2885714285714286,0.739461338491375,0.8285714285714286,0.17714285714285713,2,0.6271428571428571,1,0.6057142857142858,-2.636900632430807,0
0.06,0.9068476133653771,0.3,0.28285714285714286,0.2771013378526807,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.22428571428571428,1.1148846674297157,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.03481591077592272,0
0.2757142857142857,2.1007121414902756,0.08571428571428572,0.1957142857142857,2.339344144926142,0.10428571428571429,0.25,3,0.30428571428571427,0.9114285714285715,4,0.15142857142857144,1.929952941584968,0.12857142857142856,0.10571428571428572,2,0.14285714285714285,1,0.3942857142857143,1.9786444695134975,1
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.1957142857142857,-1.380620280439747,0.10428571428571429,0.17285714285714285,2,0.30428571428571427,0.9114285714285715,4,0.2885714285714286,-1.2704492881865297,0.8285714285714286,0.17714285714285713,1,0.20714285714285716,1,0.6057142857142858,-1.5625574104074154,0
0.3985714285714286,-1.1668539960830453,0.5214285714285715,0.24714285714285714,0.03679751364031701,0.06571428571428571,0.25,2,0.54,0.9114285714285715,4,0.15142857142857144,1.3875054717001896,0.8285714285714286,0.10571428571428572,1,0.20714285714285716,1,0.6057142857142858,0.7114756238680714,0
0.3985714285714286,-1.8652199759772696,0.5214285714285715,0.1957142857142857,-1.6951212200650299,0.06571428571428571,0.17285714285714285,2,0.10285714285714286,0.9114285714285715,4,0.2885714285714286,-1.2704492881865297,0.8285714285714286,0.17714285714285713,1,0.20714285714285716,1,0.6057142857142858,-0.9659663401779593,0
0.2757142857142857,0.5225090802725286,0.3,0.1957142857142857,-0.2992812174030439,0.6057142857142858,0.25,4,0.05285714285714286,0.9114285714285715,4,0.2885714285714286,-0.274154475508948,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.5404290988699244,1
0.3985714285714286,1.7163736083974277,0.09285714285714286,0.28285714285714286,2.147339247458846,0.06571428571428571,0.17285714285714285,4,0.54,0.9114285714285715,1,0.3357142857142857,0.3163959008835338,0.8285714285714286,0.7171428571428572,1,0.14285714285714285,1,0.3942857142857143,2.1788975500273122,0
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.24714285714285714,-0.8304945553585811,0.17857142857142858,0.17285714285714285,4,0.30428571428571427,0.9114285714285715,4,0.15142857142857144,-0.1681852747143106,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-1.2401565050792613,1
0.26571428571428574,-1.8652199759772696,0.5214285714285715,0.1957142857142857,-2.5444806895643124,0.6057142857142858,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,1,0.2885714285714286,-0.735265693778886,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-1.9107796556039223,0
0.2757142857142857,-1.8652199759772696,0.5214285714285715,0.28285714285714286,-1.840616289533248,0.6057142857142858,0.18571428571428572,3,0.10285714285714286,0.9114285714285715,3,0.2885714285714286,-0.8612334532896165,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-1.0684114045185518,0
0.3985714285714286,1.2208750601667522,0.5214285714285715,0.10714285714285714,1.5639914679120397,0.6057142857142858,0.33714285714285713,1,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,-0.38359868907389816,0.12857142857142856,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,0.5961256604567056,0
0.26571428571428574,0.02701053204185312,0.3,0.1957142857142857,-0.9301652469364596,0.6057142857142858,0.054285714285714284,2,0.30428571428571427,0.9114285714285715,4,0.15142857142857144,1.639530764641812,0.8285714285714286,0.10571428571428572,3,0.022857142857142857,2,0.6057142857142858,-1.5043959284960842,1
0.26571428571428574,-0.9853828946537456,0.3,0.24714285714285714,-1.1075062642930211,0.6057142857142858,0.17285714285714285,4,0.54,0.08857142857142856,3,0.22428571428571428,1.253977687520487,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.6836998467815233,0
0.06,0.5225090802725286,0.5214285714285715,0.28285714285714286,-0.8580520272136366,0.06571428571428571,0.33714285714285713,3,0.30428571428571427,0.9114285714285715,3,0.3357142857142857,1.7587487757160152,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-1.499733849905096,0
0.3985714285714286,1.2208750601667522,0.09285714285714286,0.16714285714285715,1.4892816573377166,0.06571428571428571,0.17285714285714285,2,0.30428571428571427,0.9114285714285715,4,0.3357142857142857,0.576611994167249,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,0.899143320913156,0
0.2757142857142857,2.4147395882916514,0.5214285714285715,0.28285714285714286,1.0785768182602165,0.10428571428571429,0.33714285714285713,2,0.10285714285714286,0.9114285714285715,2,0.3357142857142857,-1.1283959579554579,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.22896978579661567,1
0.2757142857142857,1.7163736083974277,0.5214285714285715,0.1957142857142857,2.4152150030851143,0.6057142857142858,0.33714285714285713,2,0.54,0.9114285714285715,2,0.3357142857142857,-1.2704492881865297,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,1.8503291610220116,1
0.2757142857142857,1.2208750601667522,0.08571428571428572,0.1957142857142857,-0.2872653535109863,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.15142857142857144,1.985123610319398,0.8285714285714286,0.10571428571428572,1,0.14285714285714285,1,0.3942857142857143,-0.8432474267824355,1
0.3985714285714286,-0.9853828946537456,0.5214285714285715,0.24714285714285714,-0.5905332071558707,0.6057142857142858,0.33714285714285713,3,0.54,0.9114285714285715,2,0.2885714285714286,-0.274154475508948,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,2,0.6057142857142858,-0.12940788742183526,0
0.26571428571428574,-1.8652199759772696,0.3,0.16714285714285715,0.4260718967690586,0.6057142857142858,0.33714285714285713,1,0.05285714285714286,0.9114285714285715,4,0.2885714285714286,0.894733495760251,0.8285714285714286,0.17714285714285713,1,0.14285714285714285,1,0.3942857142857143,1.7340045117182052,1
0.26571428571428574,-1.8652199759772696,0.3,0.24714285714285714,-1.683377212050951,0.045714285714285714,0.17285714285714285,3,0.30428571428571427,0.9114285714285715,4,0.2885714285714286,0.4921074941281026,0.8285714285714286,0.7171428571428572,2,0.20714285714285716,1,0.3942857142857143,-0.8612921852141505,0
0.2757142857142857,-1.8652199759772696,0.08571428571428572,0.1957142857142857,-2.2421062024854677,0.045714285714285714,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,2,0.22428571428571428,-1.1283959579554579,0.12857142857142856,0.17714285714285713,1,0.6271428571428571,2,0.6057142857142858,-1.5124844690375265,1
0.2757142857142857,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-0.9689055574871007,0.6057142857142858,0.25,3,0.10285714285714286,0.08857142857142856,3,0.2885714285714286,0.576611994167249,0.12857142857142856,0.7171428571428572,2,0.20714285714285716,1,0.6057142857142858,-0.862336552429686,0
0.06,0.5225090802725286,0.5214285714285715,0.28285714285714286,-0.740760266507919,0.10428571428571429,0.25,4,0.30428571428571427,0.9114285714285715,2,0.15142857142857144,1.1148846674297157,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,1,0.3942857142857143,-1.121956270448162,0
0.3985714285714286,-0.287016914759522,0.3,0.28285714285714286,-0.3723912112704593,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.3357142857142857,1.043102342472338,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.18022282355006078,0
0.26571428571428574,-0.287016914759522,0.5214285714285715,0.1957142857142857,-0.840632919650096,0.17857142857142858,0.33714285714285713,4,0.30428571428571427,0.9114285714285715,2,0.3357142857142857,-1.1283959579554579,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,-0.7970024348160243,1
0.26571428571428574,0.5225090802725286,0.5214285714285715,0.16714285714285715,-0.0421665031402393,0.10428571428571429,0.054285714285714284,1,0.05285714285714286,0.9114285714285715,1,0.22428571428571428,-0.06547718748089627,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.9843564430564745,1
0.3985714285714286,-1.8652199759772696,0.08571428571428572,0.28285714285714286,-2.2632566781232826,0.6057142857142858,0.25,4,0.10285714285714286,0.9114285714285715,4,0.3357142857142857,0.4921074941281026,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-1.540344401009682,0
0.2757142857142857,0.02701053204185312,0.5214285714285715,0.1957142857142857,-0.2952635546620578,0.045714285714285714,0.33714285714285713,4,0.54,0.9114285714285715,2,0.22428571428571428,0.13091765995521398,0.8285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.3942857142857143,-0.2666603669122941,0
0.26571428571428574,0.5225090802725286,0.08571428571428572,0.16714285714285715,0.19314869581990574,0.06571428571428571,0.33714285714285713,4,0.54,0.9114285714285715,4,0.2885714285714286,-1.4188181348986153,0.04285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,0.10821181674696582,0
0.3985714285714286,-0.287016914759522,0.5214285714285715,0.10714285714285714,-0.8154339914019574,0.17857142857142858,0.25,4,0.54,0.9114285714285715,4,0.15142857142857144,0.9697422583438209,0.12857142857142856,0.10571428571428572,1,0.6271428571428571,2,0.6057142857142858,-0.7638097804858721,0
0.2757142857142857,-1.8652199759772696,0.5214285714285715,0.28285714285714286,-0.2161582034412596,0.6057142857142858,0.18571428571428572,4,0.10285714285714286,0.9114285714285715,3,0.3357142857142857,-0.38359868907389816,0.8285714285714286,0.17714285714285713,1,0.14285714285714285,1,0.3942857142857143,1.15614456791797,0
0.26571428571428574,2.1007121414902756,0.5214285714285715,0.1957142857142857,1.4232339832767618,0.6057142857142858,0.25,4,0.54,0.08857142857142856,4,0.15142857142857144,0.2249449894622613,0.8285714285714286,0.17714285714285713,1,0.6271428571428571,1,0.6057142857142858,1.10380548030604,1
0.26571428571428574,-0.6713554478523704,0.5214285714285715,0.28285714285714286,-1.6021852486658177,0.6057142857142858,0.25,4,0.54,0.9114285714285715,4,0.2885714285714286,1.7587487757160152,0.04285714285714286,0.7171428571428572,1,0.20714285714285716,1,0.6057142857142858,-1.5519686026918373,1
0.26571428571428574,0.5225090802725286,0.08571428571428572,0.16714285714285715,0.41258012486191564,0.06571428571428571,0.18571428571428572,4,0.54,0.9114285714285715,4,0.15142857142857144,-0.38359868907389816,0.8285714285714286,0.10571428571428572,1,0.6271428571428571,2,0.3942857142857143,0.3972523466314495,1
0.2757142857142857,-0.8212223151565189,0.5214285714285715,0.16714285714285715,-0.5647694247334769,0.045714285714285714,0.18571428571428572,4,0.30428571428571427,0.9114285714285715,1,0.2885714285714286,-1.7369396364916188,0.8285714285714286,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.08355917290021032,0
0.3985714285714286,-1.8652199759772696,0.08571428571428572,0.24714285714285714,-1.4733528658924908,0.17857142857142858,0.33714285714285713,1,0.54,0.08857142857142856,2,0.2885714285714286,-0.8612334532896165,0.04285714285714286,0.7171428571428572,1,0.20714285714285716,2,0.6057142857142858,-0.7679649749331166,0
0.26571428571428574,0.5225090802725286,0.08571428571428572,0.24714285714285714,-0.0610062605801378,0.10428571428571429,0.17285714285714285,2,0.54,0.9114285714285715,3,0.3357142857142857,-0.1681852747143106,0.12857142857142856,0.7171428571428572,1,0.6271428571428571,1,0.6057142857142858,-0.7067329511919784,0
0.3985714285714286,0.5225090802725286,0.3,0.24714285714285714,0.01381945766475725,0.10428571428571429,0.17285714285714285,4,0.10285714285714286,0.9114285714285715,3,0.22428571428571428,-0.735265693778886,0.8285714285714286,0.7171428571428572,2,0.6271428571428571,1,0.3942857142857143,-0.1280051110032583,0
0.26571428571428574,1.4023461615960517,0.3,0.1957142857142857,1.1688356873066612,0.6057142857142858,0.33714285714285713,4,0.54,0.9114285714285715,3,0.15142857142857144,-0.735265693778886,0.12857142857142856,0.7171428571428572,1,0.6271428571428571,1,0.3942857142857143,1.003232929463595,1
0.26571428571428574,1.7163736083974277,0.5214285714285715,0.1957142857142857,1.4546833016205185,0.6057142857142858,0.17285714285714285,4,0.54,0.9114285714285715,1,0.15142857142857144,1.3214092630488086,0.8285714285714286,0.10571428571428572,1,0.14285714285714285,1,0.3942857142857143,1.2665139298376118,0
